filename,label,section_id,num_patches,baseline,mean_based,percentile,with_top2,with_consistency,comprehensive,ensemble
section_00_target_test_anomaly_0000.wav,1,0,15,-0.101997,-0.122210,-0.091224,-0.107323,-0.072796,-0.062247,-0.092966
section_00_target_test_anomaly_0001.wav,1,0,15,-0.096283,-0.118335,-0.087744,-0.104300,-0.070708,-0.060842,-0.089702
section_00_target_test_anomaly_0002.wav,1,0,15,-0.101975,-0.122192,-0.091207,-0.107311,-0.072786,-0.062242,-0.092952
section_00_target_test_anomaly_0003.wav,1,0,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_00_target_test_anomaly_0004.wav,1,0,15,0.006479,0.035225,0.014233,-0.024182,-0.009522,-0.013992,0.001374
section_00_target_test_anomaly_0005.wav,1,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_00_target_test_anomaly_0006.wav,1,0,15,6.634296,18.807020,8.018098,11.796767,13.207372,11.489377,11.658822
section_00_target_test_anomaly_0007.wav,1,0,15,-0.094604,-0.109601,-0.082419,-0.101332,-0.067513,-0.058689,-0.085693
section_00_target_test_anomaly_0008.wav,1,0,15,-0.101997,-0.122210,-0.091223,-0.107323,-0.072796,-0.062247,-0.092966
section_00_target_test_anomaly_0009.wav,1,0,15,-0.101989,-0.122203,-0.091214,-0.107316,-0.072790,-0.062244,-0.092959
section_00_target_test_anomaly_0010.wav,1,0,15,0.322007,0.744368,0.399239,0.292634,0.221482,0.168129,0.357976
section_00_target_test_anomaly_0011.wav,1,0,15,1.240382,1.278187,0.910400,1.015710,0.528178,0.462182,0.905840
section_00_target_test_anomaly_0012.wav,1,0,15,-0.096648,-0.119057,-0.087834,-0.104584,-0.070762,-0.060978,-0.089977
section_00_target_test_anomaly_0013.wav,1,0,15,-0.100278,-0.120626,-0.089693,-0.106151,-0.071878,-0.061676,-0.091717
section_00_target_test_anomaly_0014.wav,1,0,15,0.855115,1.646667,1.092260,0.960944,0.637294,0.500298,0.948763
section_00_target_test_anomaly_0015.wav,1,0,15,-0.100808,-0.121483,-0.090441,-0.106683,-0.072326,-0.061949,-0.092282
section_00_target_test_anomaly_0016.wav,1,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_00_target_test_anomaly_0017.wav,1,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_00_target_test_anomaly_0018.wav,1,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_00_target_test_anomaly_0019.wav,1,0,15,-0.101989,-0.122207,-0.091220,-0.107320,-0.072794,-0.062246,-0.092963
section_00_target_test_anomaly_0020.wav,1,0,15,-0.101405,-0.121859,-0.090779,-0.106977,-0.072529,-0.062084,-0.092605
section_00_target_test_anomaly_0021.wav,1,0,15,-0.101968,-0.122190,-0.091198,-0.107304,-0.072780,-0.062239,-0.092947
section_00_target_test_anomaly_0022.wav,1,0,15,4.831287,12.736553,5.772345,7.370097,8.189224,6.816652,7.619360
