filename,label,section_id,num_patches,baseline,mean_based,percentile,with_top2,with_consistency,comprehensive,ensemble
section_00_source_test_anomaly_0000.wav,1,0,15,1.198209,3.164814,1.490582,1.375061,0.876288,0.791451,1.482734
section_00_source_test_anomaly_0001.wav,1,0,15,-0.101804,-0.122101,-0.091083,-0.107216,-0.072711,-0.062197,-0.092852
section_00_source_test_anomaly_0002.wav,1,0,15,-0.101878,-0.122100,-0.091103,-0.107237,-0.072724,-0.062205,-0.092875
section_00_source_test_anomaly_0003.wav,1,0,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_anomaly_0004.wav,1,0,15,5.250418,8.920811,5.528469,7.317773,8.042898,6.396325,6.909449
section_00_source_test_anomaly_0005.wav,1,0,15,-0.101537,-0.121860,-0.090907,-0.107081,-0.072606,-0.062131,-0.092687
section_00_source_test_anomaly_0006.wav,1,0,15,-0.083528,-0.101108,-0.071261,-0.092011,-0.060818,-0.054655,-0.077230
section_00_source_test_anomaly_0007.wav,1,0,15,0.363352,0.197127,0.166306,0.192930,0.081722,0.066238,0.177946
section_00_source_test_anomaly_0008.wav,1,0,15,-0.101984,-0.122201,-0.091215,-0.107316,-0.072791,-0.062244,-0.092959
section_00_source_test_anomaly_0009.wav,1,0,15,-0.092636,-0.117679,-0.086836,-0.103056,-0.070163,-0.060400,-0.088462
section_00_source_test_anomaly_0010.wav,1,0,15,0.145959,0.029914,0.042763,0.041737,0.007596,0.001476,0.044907
section_00_source_test_anomaly_0011.wav,1,0,15,0.065594,0.001111,0.042193,0.016081,0.007254,-0.006037,0.021033
section_00_source_test_anomaly_0012.wav,1,0,15,-0.101900,-0.122159,-0.091164,-0.107278,-0.072760,-0.062226,-0.092914
section_00_source_test_anomaly_0013.wav,1,0,15,-0.101922,-0.122146,-0.091171,-0.107285,-0.072764,-0.062228,-0.092919
section_00_source_test_anomaly_0014.wav,1,0,15,-0.101027,-0.121491,-0.090388,-0.106685,-0.072295,-0.061942,-0.092305
section_00_source_test_anomaly_0015.wav,1,0,15,0.018556,0.032282,0.023256,-0.010759,-0.004108,-0.014753,0.007412
section_00_source_test_anomaly_0016.wav,1,0,15,15.936347,38.708573,16.916743,17.119929,24.692613,22.521782,22.649331
section_00_source_test_anomaly_0017.wav,1,0,15,-0.101991,-0.122204,-0.091218,-0.107320,-0.072793,-0.062245,-0.092962
section_00_source_test_anomaly_0018.wav,1,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_anomaly_0019.wav,1,0,15,-0.097960,-0.120058,-0.089122,-0.105454,-0.071535,-0.061408,-0.090923
section_00_source_test_anomaly_0020.wav,1,0,15,-0.007446,0.025092,0.028977,-0.012870,-0.000676,-0.013608,0.003245
section_00_source_test_anomaly_0021.wav,1,0,15,-0.089406,-0.105941,-0.079380,-0.098463,-0.065690,-0.057122,-0.082667
section_00_source_test_anomaly_0022.wav,1,0,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_anomaly_0023.wav,1,0,15,-0.097548,-0.118485,-0.087552,-0.104401,-0.070593,-0.060836,-0.089903
section_00_source_test_anomaly_0024.wav,1,0,15,-0.101998,-0.122210,-0.091224,-0.107323,-0.072796,-0.062247,-0.092966
section_00_source_test_anomaly_0025.wav,1,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_anomaly_0026.wav,1,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_anomaly_0027.wav,1,0,15,-0.101511,-0.121791,-0.090863,-0.107043,-0.072580,-0.062107,-0.092649
section_00_source_test_anomaly_0028.wav,1,0,15,-0.086898,-0.107003,-0.073184,-0.093709,-0.061972,-0.055610,-0.079730
section_00_source_test_anomaly_0029.wav,1,0,15,-0.101926,-0.122144,-0.091134,-0.107261,-0.072742,-0.062218,-0.092904
section_00_source_test_anomaly_0030.wav,1,0,15,5.682546,6.054905,3.598822,8.743961,2.141231,3.218870,4.906723
section_00_source_test_anomaly_0031.wav,1,0,15,-0.101976,-0.122200,-0.091212,-0.107315,-0.072789,-0.062243,-0.092956
section_00_source_test_anomaly_0032.wav,1,0,15,-0.101970,-0.122190,-0.091191,-0.107301,-0.072776,-0.062237,-0.092944
section_00_source_test_anomaly_0033.wav,1,0,15,-0.100745,-0.121176,-0.090282,-0.106579,-0.072231,-0.061887,-0.092150
section_00_source_test_anomaly_0034.wav,1,0,15,0.048991,0.090813,0.032479,0.004796,0.001426,-0.003600,0.029151
section_00_source_test_anomaly_0035.wav,1,0,15,-0.101970,-0.122198,-0.091210,-0.107312,-0.072788,-0.062243,-0.092953
